time,Q_101
2008-05-29T00:00:00,15.32147772197906
2008-05-30T00:00:00,14.780489747007971
2008-05-31T00:00:00,13.101578119390556
2008-06-01T00:00:00,11.435005945714018
2008-06-02T00:00:00,10.017098014970546
2008-06-03T00:00:00,8.567767010182092
2008-06-04T00:00:00,7.140371195832883
2008-06-05T00:00:00,5.889797820211966
2008-06-06T00:00:00,4.846050216497466
2008-06-07T00:00:00,3.9978004674985903
2008-06-08T00:00:00,3.313005141253472
2008-06-09T00:00:00,2.759853931280305
2008-06-10T00:00:00,2.314002307914804
2008-06-11T00:00:00,1.953034160225711
2008-06-12T00:00:00,1.6639476825358048
2008-06-13T00:00:00,1.4299704640212063
2008-06-14T00:00:00,1.2360279524973137
2008-06-15T00:00:00,1.0804116410560358
2008-06-16T00:00:00,0.9487933206898604
2008-06-17T00:00:00,0.8326195737887722
2008-06-18T00:00:00,0.731967241449254
2008-06-19T00:00:00,0.6455891094231017
2008-06-20T00:00:00,0.5717872366391253
2008-06-21T00:00:00,0.5072873789144798
2008-06-22T00:00:00,0.4508120645243764
2008-06-23T00:00:00,0.4031207039180255
2008-06-24T00:00:00,0.3635341382582382
2008-06-25T00:00:00,0.3277848922509691
2008-06-26T00:00:00,0.2964496204697742
2008-06-27T00:00:00,0.2687073268911241
2008-06-28T00:00:00,0.2433328301521294
2008-06-29T00:00:00,0.2201861401339377
2008-06-30T00:00:00,0.2001532715783122
2008-07-01T00:00:00,0.1876518278292596
2008-07-02T00:00:00,0.1747556813595987
2008-07-03T00:00:00,0.1601030475166245
2008-07-04T00:00:00,0.1457220621449854
2008-07-05T00:00:00,0.1297611828908356
2008-07-06T00:00:00,0.1141706819243066
2008-07-07T00:00:00,0.1010791719725154
2008-07-08T00:00:00,0.0888060168618998
2008-07-09T00:00:00,0.0775211826637748
2008-07-10T00:00:00,0.0708660663373512
2008-07-11T00:00:00,0.0634804175081356
2008-07-12T00:00:00,0.0553861526256695
2008-07-13T00:00:00,0.0495125164925731
2008-07-14T00:00:00,0.0437574842799308
2008-07-15T00:00:00,0.0381966476779807
2008-07-16T00:00:00,0.0330766215196166
2008-07-17T00:00:00,0.0286282647069694
2008-07-18T00:00:00,0.0252261691893262
2008-07-19T00:00:00,0.0224343118809189
2008-07-20T00:00:00,0.0193065283759608
2008-07-21T00:00:00,0.0162082238776627
2008-07-22T00:00:00,0.0143232077982739
2008-07-23T00:00:00,0.012914300034763
2008-07-24T00:00:00,0.0106368628407873
2008-07-25T00:00:00,0.0083803933575153
2008-07-26T00:00:00,0.0066112853896588
2008-07-27T00:00:00,0.0054865540826919
2008-07-28T00:00:00,0.0044889975818415
2008-07-29T00:00:00,0.0035902901081391
2008-07-30T00:00:00,0.0031440635948996
2008-07-31T00:00:00,0.0025247334289606
2008-08-01T00:00:00,0.0018062486962685
2008-08-02T00:00:00,0.0015021083546009
2008-08-03T00:00:00,0.0012143546050135
2008-08-04T00:00:00,0.000940795739641
2008-08-05T00:00:00,0.0007656009628391
2008-08-06T00:00:00,0.0008138417028514
2008-08-07T00:00:00,0.0010875827115399
2008-08-08T00:00:00,0.0007234480726204
2008-08-09T00:00:00,0.0002102539665309
2008-08-10T00:00:00,8.845401461077311e-05
2008-08-11T00:00:00,0.0002006655429291
2008-08-12T00:00:00,0.0004143606610328
2008-08-13T00:00:00,0.0005160190105828
2008-08-14T00:00:00,0.0009088165132364
2008-08-15T00:00:00,0.0015008740715333
2008-08-16T00:00:00,0.0013630518617697
2008-08-17T00:00:00,0.000728409092388
2008-08-18T00:00:00,0.0002825573187866
2008-08-19T00:00:00,0.0001978458350882
2008-08-20T00:00:00,0.0002999541912803
2008-08-21T00:00:00,0.0004033996367887
2008-08-22T00:00:00,0.0003384291666327
2008-08-23T00:00:00,0.0002905603406794
2008-08-24T00:00:00,0.0002733308824603
2008-08-25T00:00:00,0.0025312139458344
2008-08-26T00:00:00,0.0055409421092393
2008-08-27T00:00:00,0.0050935052208196
2008-08-28T00:00:00,0.0052672774303022
2008-08-29T00:00:00,0.0069730953369599
2008-08-30T00:00:00,0.0082046419003286
2008-08-31T00:00:00,0.0087373620834446
2008-09-01T00:00:00,0.0079364393868305
2008-09-02T00:00:00,0.0056791535692059
2008-09-03T00:00:00,0.0042197206177539
2008-09-04T00:00:00,0.0037275719397221
2008-09-05T00:00:00,0.0061426548292857
2008-09-06T00:00:00,0.0072765629020151
2008-09-07T00:00:00,0.0049326167659474
2008-09-08T00:00:00,0.0043543506525169
2008-09-09T00:00:00,0.0040801631149574
2008-09-10T00:00:00,0.0047584984757013
2008-09-11T00:00:00,0.0121509672835156
2008-09-12T00:00:00,0.0158409180339938
2008-09-13T00:00:00,0.0119330934633688
2008-09-14T00:00:00,0.016811982366698
2008-09-15T00:00:00,0.0227085725027287
2008-09-16T00:00:00,0.0314279728245291
2008-09-17T00:00:00,0.0366956766630603
2008-09-18T00:00:00,0.0330096147828507
2008-09-19T00:00:00,0.0332067250642565
2008-09-20T00:00:00,0.0349279907386553
2008-09-21T00:00:00,0.0386088401035203
2008-09-22T00:00:00,0.0635398376378536
2008-09-23T00:00:00,0.0831975667045466
2008-09-24T00:00:00,0.0823606412895871
2008-09-25T00:00:00,0.0871013453575349
2008-09-26T00:00:00,0.0891870821927199
2008-09-27T00:00:00,0.1124516466171657
2008-09-28T00:00:00,0.1662579255096256
2008-09-29T00:00:00,0.2239277943489184
2008-09-30T00:00:00,0.2693927964474968
2008-10-01T00:00:00,0.2967340558065081
2008-10-02T00:00:00,0.3298353607544405
2008-10-03T00:00:00,0.3306656388726214
2008-10-04T00:00:00,0.3156602091100945
2008-10-05T00:00:00,0.3040343865068227
2008-10-06T00:00:00,0.3208121288473912
2008-10-07T00:00:00,0.3780076252878023
2008-10-08T00:00:00,0.5650316303637796
2008-10-09T00:00:00,1.1248924495516597
2008-10-10T00:00:00,5.066761873966682
2008-10-11T00:00:00,12.174477846554783
2008-10-12T00:00:00,14.526311378439331
2008-10-13T00:00:00,13.748412757971892
2008-10-14T00:00:00,13.795366252221882
2008-10-15T00:00:00,16.272676723014982
2008-10-16T00:00:00,18.800171768580547
2008-10-17T00:00:00,19.352860069381126
2008-10-18T00:00:00,20.60585860473644
2008-10-19T00:00:00,23.381798706377484
2008-10-20T00:00:00,24.593597432626574
2008-10-21T00:00:00,25.06115565108567
2008-10-22T00:00:00,36.085993359151765
2008-10-23T00:00:00,58.54860491317547
2008-10-24T00:00:00,58.78024040755058
2008-10-25T00:00:00,41.10106562616209
2008-10-26T00:00:00,30.734588770120173
2008-10-27T00:00:00,32.33830119039515
2008-10-28T00:00:00,38.97313644719839
2008-10-29T00:00:00,39.75966055185369
2008-10-30T00:00:00,32.749903413625965
2008-10-31T00:00:00,24.240508821719747
2008-11-01T00:00:00,19.318689823236703
2008-11-02T00:00:00,18.66699034545857
2008-11-03T00:00:00,21.104577896854057
2008-11-04T00:00:00,25.239015683825
2008-11-05T00:00:00,29.73017701780589
2008-11-06T00:00:00,32.144824890112
2008-11-07T00:00:00,34.23464899200135
2008-11-08T00:00:00,37.22514766153196
2008-11-09T00:00:00,37.8237153315104
2008-11-10T00:00:00,35.455632187684856
2008-11-11T00:00:00,32.59216575436526
2008-11-12T00:00:00,33.53766688133358
2008-11-13T00:00:00,38.29932006120345
2008-11-14T00:00:00,38.3737939063204
2008-11-15T00:00:00,32.71031307027689
2008-11-16T00:00:00,26.8801986279457
2008-11-17T00:00:00,22.669862677245995
2008-11-18T00:00:00,20.253880969970336
2008-11-19T00:00:00,19.19679263613645
2008-11-20T00:00:00,19.13535046999791
2008-11-21T00:00:00,19.734840321420226
2008-11-22T00:00:00,19.27944741961148
2008-11-23T00:00:00,17.13573312809428
2008-11-24T00:00:00,14.3572309829381
2008-11-25T00:00:00,12.487432099287352
2008-11-26T00:00:00,12.36113333414361
2008-11-27T00:00:00,12.23855455774402
2008-11-28T00:00:00,11.33257499742976
2008-11-29T00:00:00,9.874323997935289
2008-11-30T00:00:00,8.321930415601232
2008-12-01T00:00:00,7.659347899233124
2008-12-02T00:00:00,8.907393708840022
2008-12-03T00:00:00,10.96408493482651
2008-12-04T00:00:00,12.333993998061764
2008-12-05T00:00:00,13.086734650769786
2008-12-06T00:00:00,13.847689714344336
2008-12-07T00:00:00,16.070224335841306
2008-12-08T00:00:00,18.973125062771345
2008-12-09T00:00:00,22.785438918953105
2008-12-10T00:00:00,25.714915162985516
2008-12-11T00:00:00,27.24852829613981
2008-12-12T00:00:00,28.78785135535339
2008-12-13T00:00:00,28.835958411244658
2008-12-14T00:00:00,26.722968615681744
2008-12-15T00:00:00,23.84728611391812
2008-12-16T00:00:00,20.590902796382636
2008-12-17T00:00:00,17.39226962626173
2008-12-18T00:00:00,15.076938678729084
2008-12-19T00:00:00,13.37285222896661
2008-12-20T00:00:00,11.638192458676428
2008-12-21T00:00:00,9.749398814676592
2008-12-22T00:00:00,7.958656733025015
2008-12-23T00:00:00,6.636886654066529
2008-12-24T00:00:00,6.56242928486351
2008-12-25T00:00:00,8.880436839547718
2008-12-26T00:00:00,11.914361656551891
2008-12-27T00:00:00,12.742210598225707
2008-12-28T00:00:00,11.673157819104716
2008-12-29T00:00:00,9.822318419095296
2008-12-30T00:00:00,8.16621638730017
2008-12-31T00:00:00,6.989175636318252
2009-01-01T00:00:00,6.182995971797803
2009-01-02T00:00:00,6.289760532151898
2009-01-03T00:00:00,9.214214405334916
2009-01-04T00:00:00,13.72246133241753
2009-01-05T00:00:00,15.44643595357206
2009-01-06T00:00:00,15.803673866006749
2009-01-07T00:00:00,17.612539201742468
2009-01-08T00:00:00,18.369784994179547
2009-01-09T00:00:00,17.514629832701676
2009-01-10T00:00:00,17.019985945901023
2009-01-11T00:00:00,16.275161895115232
2009-01-12T00:00:00,15.130765655532574
2009-01-13T00:00:00,13.786502317573266
2009-01-14T00:00:00,12.141115426195013
2009-01-15T00:00:00,10.45641206123723
2009-01-16T00:00:00,9.249966034139522
2009-01-17T00:00:00,8.77097570447388
2009-01-18T00:00:00,8.868907935639333
2009-01-19T00:00:00,9.431413208277243
2009-01-20T00:00:00,10.182104312590573
2009-01-21T00:00:00,10.812852939325792
2009-01-22T00:00:00,11.864388057686376
2009-01-23T00:00:00,14.492356312385253
2009-01-24T00:00:00,16.26221791122154
2009-01-25T00:00:00,17.438030981838963
2009-01-26T00:00:00,21.63585282673313
2009-01-27T00:00:00,24.109711956667773
2009-01-28T00:00:00,21.78660718901123
2009-01-29T00:00:00,19.11572706351621
2009-01-30T00:00:00,17.872286132714322
2009-01-31T00:00:00,15.956617832146534
2009-02-01T00:00:00,13.174950867865704
2009-02-02T00:00:00,11.07148479478901
2009-02-03T00:00:00,11.219621404827462
2009-02-04T00:00:00,13.596451301611353
2009-02-05T00:00:00,15.063463916132935
2009-02-06T00:00:00,13.967351473829902
2009-02-07T00:00:00,13.11214168960132
2009-02-08T00:00:00,15.904828638083428
2009-02-09T00:00:00,19.240027828200454
2009-02-10T00:00:00,19.07345452619024
2009-02-11T00:00:00,16.1400855420803
2009-02-12T00:00:00,13.090236777591388
2009-02-13T00:00:00,11.509187587894244
2009-02-14T00:00:00,10.89460594573318
2009-02-15T00:00:00,11.191268598074666
2009-02-16T00:00:00,12.562488982992813
2009-02-17T00:00:00,13.96878304570913
2009-02-18T00:00:00,14.75272220757348
2009-02-19T00:00:00,14.196354694696977
2009-02-20T00:00:00,13.062525835902656
2009-02-21T00:00:00,12.340738119673848
2009-02-22T00:00:00,11.855022086634415
2009-02-23T00:00:00,11.283348170684018
2009-02-24T00:00:00,10.37860309380161
2009-02-25T00:00:00,9.208352215967087
2009-02-26T00:00:00,8.430722570435245
2009-02-27T00:00:00,9.062524457952888
2009-02-28T00:00:00,11.775466226240408
2009-03-01T00:00:00,13.650999505212978
2009-03-02T00:00:00,13.138328835372118
2009-03-03T00:00:00,12.7667506416859
2009-03-04T00:00:00,13.815945375893929
2009-03-05T00:00:00,13.92455220069747
2009-03-06T00:00:00,12.303970476650544
2009-03-07T00:00:00,10.144838870837017
2009-03-08T00:00:00,8.233665766195351
2009-03-09T00:00:00,6.887951432666888
2009-03-10T00:00:00,6.45766208289489
2009-03-11T00:00:00,7.412199650990388
2009-03-12T00:00:00,9.016447223748276
2009-03-13T00:00:00,10.390434192599972
2009-03-14T00:00:00,11.680511588223188
2009-03-15T00:00:00,12.643954454940191
2009-03-16T00:00:00,13.354972719203962
2009-03-17T00:00:00,15.064802933548965
2009-03-18T00:00:00,17.24698135173809
2009-03-19T00:00:00,17.644770623122103
2009-03-20T00:00:00,16.3661957351169
2009-03-21T00:00:00,15.233378223938464
2009-03-22T00:00:00,14.917210923471314
2009-03-23T00:00:00,14.067428001223188
2009-03-24T00:00:00,12.19156416198168
2009-03-25T00:00:00,10.200502617204348
2009-03-26T00:00:00,8.863512384367953
2009-03-27T00:00:00,8.10614501681451
2009-03-28T00:00:00,7.993625666236774
2009-03-29T00:00:00,8.951428675668447
2009-03-30T00:00:00,11.136725386986631
2009-03-31T00:00:00,13.496171283673046
2009-04-01T00:00:00,14.33319189610076
2009-04-02T00:00:00,13.6700371185049
2009-04-03T00:00:00,14.538230364503942
2009-04-04T00:00:00,18.49703398620025
2009-04-05T00:00:00,21.05541138317168
2009-04-06T00:00:00,19.445115276489396
2009-04-07T00:00:00,15.90010349993289
2009-04-08T00:00:00,12.35565472649076
2009-04-09T00:00:00,10.082452124118644
2009-04-10T00:00:00,10.550085736329205
2009-04-11T00:00:00,13.995990698192648
2009-04-12T00:00:00,16.49989329773965
2009-04-13T00:00:00,15.42268172340531
2009-04-14T00:00:00,12.70640730285841
2009-04-15T00:00:00,9.984520703447316
2009-04-16T00:00:00,7.838141244631045
2009-04-17T00:00:00,6.5571012466989895
2009-04-18T00:00:00,6.976288167768791
2009-04-19T00:00:00,10.557693059078554
2009-04-20T00:00:00,15.123652646315962
2009-04-21T00:00:00,15.993457584287588
2009-04-22T00:00:00,14.37170653632294
2009-04-23T00:00:00,13.117385370779845
2009-04-24T00:00:00,12.249504862438265
2009-04-25T00:00:00,11.738508502237964
2009-04-26T00:00:00,11.89719972731686
2009-04-27T00:00:00,13.466483546091064
2009-04-28T00:00:00,17.59433469861889
2009-04-29T00:00:00,20.402707369672743
2009-04-30T00:00:00,19.95247974711248
2009-05-01T00:00:00,17.555484191383698
2009-05-02T00:00:00,14.36909178516978
2009-05-03T00:00:00,11.859648562616629
2009-05-04T00:00:00,10.461538285354145
2009-05-05T00:00:00,9.71105857866957
2009-05-06T00:00:00,11.982594069585852
2009-05-07T00:00:00,23.111941163854024
2009-05-08T00:00:00,31.48620383728868
2009-05-09T00:00:00,29.030187353320503
2009-05-10T00:00:00,25.454458033946576
2009-05-11T00:00:00,24.10725432930469
2009-05-12T00:00:00,22.00699976510262
2009-05-13T00:00:00,19.257118501508472
2009-05-14T00:00:00,16.863366324546977
2009-05-15T00:00:00,14.52356209675514
2009-05-16T00:00:00,12.572398755788836
2009-05-17T00:00:00,11.046550326065963
2009-05-18T00:00:00,9.69007811246609
2009-05-19T00:00:00,8.892153615039026
2009-05-20T00:00:00,8.833023035427974
2009-05-21T00:00:00,8.831371593408251
2009-05-22T00:00:00,8.741976233007081
2009-05-23T00:00:00,8.888820873445535
2009-05-24T00:00:00,9.380905788772706
2009-05-25T00:00:00,12.694219998303842
2009-05-26T00:00:00,22.20720158717305
2009-05-27T00:00:00,28.60292976420438
2009-05-28T00:00:00,26.740914739445078
2009-05-29T00:00:00,21.92566343635804
2009-05-30T00:00:00,17.31570313429964
2009-05-31T00:00:00,14.34123930407831
2009-06-01T00:00:00,12.216063744125735
2009-06-02T00:00:00,10.347229712021704
2009-06-03T00:00:00,8.637931243104669
2009-06-04T00:00:00,7.125895835469213
2009-06-05T00:00:00,5.797797263316241
2009-06-06T00:00:00,4.728103940392989
2009-06-07T00:00:00,3.8875010720220735
2009-06-08T00:00:00,3.213650348394746
2009-06-09T00:00:00,2.6817340652306663
2009-06-10T00:00:00,2.258558971761928
2009-06-11T00:00:00,1.9097740962325325
2009-06-12T00:00:00,1.6209278956227364
2009-06-13T00:00:00,1.3925647323563803
2009-06-14T00:00:00,1.2079041962103296
2009-06-15T00:00:00,1.048376302114793
2009-06-16T00:00:00,0.9140869322331736
2009-06-17T00:00:00,0.8007856965418477
2009-06-18T00:00:00,0.7140713514683055
2009-06-19T00:00:00,0.6384793429861385
2009-06-20T00:00:00,0.5686949388420596
2009-06-21T00:00:00,0.5098758434352944
2009-06-22T00:00:00,0.4691184242655243
2009-06-23T00:00:00,0.4567095848479157
2009-06-24T00:00:00,0.4344358777327898
2009-06-25T00:00:00,0.3987914202631387
2009-06-26T00:00:00,0.3653253515359725
2009-06-27T00:00:00,0.3350447048571637
2009-06-28T00:00:00,0.3043841508614034
2009-06-29T00:00:00,0.2703596881193765
2009-06-30T00:00:00,0.236975098236865
2009-07-01T00:00:00,0.2061356010010086
2009-07-02T00:00:00,0.1794100570402276
2009-07-03T00:00:00,0.1580510252016935
2009-07-04T00:00:00,0.1406472548156204
2009-07-05T00:00:00,0.1256624904052561
2009-07-06T00:00:00,0.113283429322769
2009-07-07T00:00:00,0.102550111889748
2009-07-08T00:00:00,0.0923422214674336
2009-07-09T00:00:00,0.0840516268132689
2009-07-10T00:00:00,0.0796277123914224
2009-07-11T00:00:00,0.073634566041141
2009-07-12T00:00:00,0.0651071391009488
2009-07-13T00:00:00,0.0588016827282645
2009-07-14T00:00:00,0.0537944383685955
2009-07-15T00:00:00,0.0488618338316656
2009-07-16T00:00:00,0.0442240826995476
2009-07-17T00:00:00,0.0403861442300412
2009-07-18T00:00:00,0.0366141161389441
2009-07-19T00:00:00,0.0325323199873823
2009-07-20T00:00:00,0.0286403472146181
2009-07-21T00:00:00,0.0252671986009235
2009-07-22T00:00:00,0.0224570346264058
2009-07-23T00:00:00,0.0197924313475217
2009-07-24T00:00:00,0.0173216181457169
2009-07-25T00:00:00,0.0150081952301416
2009-07-26T00:00:00,0.0126031733491618
2009-07-27T00:00:00,0.0102341361673988
2009-07-28T00:00:00,0.0082446018706164
2009-07-29T00:00:00,0.0067021688566719
2009-07-30T00:00:00,0.0062457030763946
2009-07-31T00:00:00,0.0073430253606216
2009-08-01T00:00:00,0.0077247979027193
2009-08-02T00:00:00,0.0067678069065077
2009-08-03T00:00:00,0.0058465267972599
2009-08-04T00:00:00,0.0046515752099132
2009-08-05T00:00:00,0.0039269359046505
2009-08-06T00:00:00,0.0034750023539109
2009-08-07T00:00:00,0.0026137533354146
2009-08-08T00:00:00,0.0019294592621044
2009-08-09T00:00:00,0.0014704700063647
2009-08-10T00:00:00,0.0011676249839439
2009-08-11T00:00:00,0.0007619995603927
2009-08-12T00:00:00,0.0004155065468586
2009-08-13T00:00:00,0.0002642334357079
2009-08-14T00:00:00,0.000228360725656
2009-08-15T00:00:00,0.0003178190290562
2009-08-16T00:00:00,0.0002557606049057
2009-08-17T00:00:00,0.0001894449593138
2009-08-18T00:00:00,0.0001748357864668
2009-08-19T00:00:00,0.000147967664798
2009-08-20T00:00:00,0.0001759967539708
2009-08-21T00:00:00,0.0002439029219313
2009-08-22T00:00:00,0.0002515558300515
2009-08-23T00:00:00,0.0004305183595087
2009-08-24T00:00:00,0.0005526249057683
2009-08-25T00:00:00,0.0007156432683109
2009-08-26T00:00:00,0.00084643363999
2009-08-27T00:00:00,0.0004859495712023
2009-08-28T00:00:00,0.0002208935213404
2009-08-29T00:00:00,0.0002473455629349
2009-08-30T00:00:00,0.0004050406230647
2009-08-31T00:00:00,0.0036628486607747
2009-09-01T00:00:00,0.0070155091745498
2009-09-02T00:00:00,0.0052116333700665
2009-09-03T00:00:00,0.0036243168488854
2009-09-04T00:00:00,0.0029905392458098
2009-09-05T00:00:00,0.0026802844449747
2009-09-06T00:00:00,0.0019415724086935
2009-09-07T00:00:00,0.0026196234282951
2009-09-08T00:00:00,0.0068110804204574
2009-09-09T00:00:00,0.0118379500544347
2009-09-10T00:00:00,0.011656140303861
2009-09-11T00:00:00,0.0089330035786693
2009-09-12T00:00:00,0.0088943190365077
2009-09-13T00:00:00,0.0119473845838507
2009-09-14T00:00:00,0.0127309532531988
2009-09-15T00:00:00,0.0104505208326683
2009-09-16T00:00:00,0.0086124699101886
2009-09-17T00:00:00,0.0067172769041976
2009-09-18T00:00:00,0.0059395536812958
2009-09-19T00:00:00,0.0081354629550886
2009-09-20T00:00:00,0.0089104479633138
2009-09-21T00:00:00,0.0068831959168279
2009-09-22T00:00:00,0.0064786717134954
2009-09-23T00:00:00,0.0064308868983405
2009-09-24T00:00:00,0.0060206894527177
2009-09-25T00:00:00,0.0066350241698477
2009-09-26T00:00:00,0.0062225503099299
2009-09-27T00:00:00,0.0072475810787651
2009-09-28T00:00:00,0.0089069937379725
2009-09-29T00:00:00,0.0088011587733638
2009-09-30T00:00:00,0.0083750228422753
2009-10-01T00:00:00,0.0077774455115115
2009-10-02T00:00:00,0.0089007487294802
2009-10-03T00:00:00,0.0089605371320143
2009-10-04T00:00:00,0.00721339244285
2009-10-05T00:00:00,0.0093686396429742
2009-10-06T00:00:00,0.0110958441485889
2009-10-07T00:00:00,0.0082242825293984
2009-10-08T00:00:00,0.0057854627959324
2009-10-09T00:00:00,0.0062136798660406
2009-10-10T00:00:00,0.0102548527485356
2009-10-11T00:00:00,0.0116842659017232
2009-10-12T00:00:00,0.0197985648631088
2009-10-13T00:00:00,0.1632332946963719
2009-10-14T00:00:00,0.5080878788697859
2009-10-15T00:00:00,5.967097516116271
2009-10-16T00:00:00,55.86725227536395
2009-10-17T00:00:00,85.4949493747164
2009-10-18T00:00:00,68.63505697299351
2009-10-19T00:00:00,47.610912943956485
2009-10-20T00:00:00,35.083246712187965
2009-10-21T00:00:00,30.89891676032972
2009-10-22T00:00:00,28.33214112534518
2009-10-23T00:00:00,25.264267063235057
2009-10-24T00:00:00,22.89224568385994
2009-10-25T00:00:00,21.87303477943974
2009-10-26T00:00:00,23.111774139643767
2009-10-27T00:00:00,23.936236973568352
2009-10-28T00:00:00,23.28093898569332
2009-10-29T00:00:00,22.74736430755536
2009-10-30T00:00:00,24.090744835290284
2009-10-31T00:00:00,25.53153085055788
2009-11-01T00:00:00,26.084547344324093
2009-11-02T00:00:00,27.301294998351008
2009-11-03T00:00:00,26.938340837959
2009-11-04T00:00:00,24.8067333339542
2009-11-05T00:00:00,22.82235366894713
2009-11-06T00:00:00,21.21699311378967
2009-11-07T00:00:00,19.08985913093749
2009-11-08T00:00:00,16.54356022459042
2009-11-09T00:00:00,14.443385046593976
2009-11-10T00:00:00,13.091816355153906
2009-11-11T00:00:00,12.83539155050643
2009-11-12T00:00:00,12.73281633293981
2009-11-13T00:00:00,12.588446109590157
2009-11-14T00:00:00,12.357893200352091
2009-11-15T00:00:00,12.435804761375088
2009-11-16T00:00:00,14.848649749727468
2009-11-17T00:00:00,19.22282484890703
2009-11-18T00:00:00,21.66142398029794
2009-11-19T00:00:00,21.94184671211475
2009-11-20T00:00:00,26.03270886220509
2009-11-21T00:00:00,37.35389533070279
2009-11-22T00:00:00,43.59591158468548
2009-11-23T00:00:00,39.42859762413493
2009-11-24T00:00:00,34.46076063669059
2009-11-25T00:00:00,31.16451884573112
2009-11-26T00:00:00,26.181787095524857
2009-11-27T00:00:00,20.5735806430175
2009-11-28T00:00:00,17.13208243498571
2009-11-29T00:00:00,16.1020722011044
2009-11-30T00:00:00,15.489776852979272
2009-12-01T00:00:00,14.07887326646169
2009-12-02T00:00:00,12.882836798087492
2009-12-03T00:00:00,14.303001481271046
2009-12-04T00:00:00,18.795369243959584
2009-12-05T00:00:00,21.420607458292093
2009-12-06T00:00:00,19.91667273841528
2009-12-07T00:00:00,16.678835191954203
2009-12-08T00:00:00,14.216188151926234
2009-12-09T00:00:00,16.617848046205516
2009-12-10T00:00:00,26.26474142371575
2009-12-11T00:00:00,33.37626993825096
2009-12-12T00:00:00,30.358909159627277
2009-12-13T00:00:00,23.987978146145984
2009-12-14T00:00:00,18.75917088648169
2009-12-15T00:00:00,15.128403188348338
2009-12-16T00:00:00,12.641854472880455
2009-12-17T00:00:00,10.489580061521268
2009-12-18T00:00:00,8.653448710222726
2009-12-19T00:00:00,7.341540596625469
2009-12-20T00:00:00,6.744186470481598
2009-12-21T00:00:00,7.016485305589481
2009-12-22T00:00:00,7.573558940933726
2009-12-23T00:00:00,7.639804790119772
2009-12-24T00:00:00,7.415748983407295
2009-12-25T00:00:00,7.745865145644636
2009-12-26T00:00:00,8.83716408746661
2009-12-27T00:00:00,10.355707410760676
2009-12-28T00:00:00,12.103924367806489
2009-12-29T00:00:00,14.39646957975585
2009-12-30T00:00:00,15.903651629927513
2009-12-31T00:00:00,15.657338925262469
2010-01-01T00:00:00,14.457081466793252
2010-01-02T00:00:00,13.62587388557792
2010-01-03T00:00:00,13.006544833544572
2010-01-04T00:00:00,11.834698934287909
2010-01-05T00:00:00,10.871667152976132
2010-01-06T00:00:00,11.27060124093578
2010-01-07T00:00:00,12.569925903201216
2010-01-08T00:00:00,15.041840610635845
2010-01-09T00:00:00,16.035053632267363
2010-01-10T00:00:00,14.449291129863834
2010-01-11T00:00:00,11.90300541672221
2010-01-12T00:00:00,9.447047435725308
2010-01-13T00:00:00,7.691390377847137
2010-01-14T00:00:00,7.042834086986794
2010-01-15T00:00:00,7.205641349953551
2010-01-16T00:00:00,7.206873037453968
2010-01-17T00:00:00,6.860592462977016
2010-01-18T00:00:00,6.514648160637567
2010-01-19T00:00:00,6.289738442154062
2010-01-20T00:00:00,6.546978200113003
2010-01-21T00:00:00,7.548306272709468
2010-01-22T00:00:00,9.014295823741032
2010-01-23T00:00:00,11.269065633593328
2010-01-24T00:00:00,15.248663094358072
2010-01-25T00:00:00,18.04981807169368
2010-01-26T00:00:00,18.622713802886228
2010-01-27T00:00:00,18.686988025475408
2010-01-28T00:00:00,17.325305579089505
2010-01-29T00:00:00,15.056866944656868
2010-01-30T00:00:00,12.635947829001612
2010-01-31T00:00:00,10.264923106720785
2010-02-01T00:00:00,8.222091788689173
2010-02-02T00:00:00,6.7669494824784335
2010-02-03T00:00:00,6.547705939655102
2010-02-04T00:00:00,8.417331068742158
2010-02-05T00:00:00,11.044139569365887
2010-02-06T00:00:00,11.709779049021044
2010-02-07T00:00:00,10.61342672004719
2010-02-08T00:00:00,9.059993960353363
2010-02-09T00:00:00,8.727916832948903
2010-02-10T00:00:00,10.791955020952072
2010-02-11T00:00:00,13.496667642320268
2010-02-12T00:00:00,14.044648511976725
2010-02-13T00:00:00,13.355611464944555
2010-02-14T00:00:00,13.040463484926354
2010-02-15T00:00:00,12.926074348008427
2010-02-16T00:00:00,12.459852057121113
2010-02-17T00:00:00,11.325392817549435
2010-02-18T00:00:00,9.735439553481156
2010-02-19T00:00:00,8.065641933681755
2010-02-20T00:00:00,6.625005782431416
2010-02-21T00:00:00,5.512440731327992
2010-02-22T00:00:00,4.807073269992168
2010-02-23T00:00:00,4.866259874325675
2010-02-24T00:00:00,6.446144334001234
2010-02-25T00:00:00,11.328393298520174
2010-02-26T00:00:00,19.87373660419824
2010-02-27T00:00:00,24.061627779554023
2010-02-28T00:00:00,22.21739749645081
2010-03-01T00:00:00,19.35175350170487
2010-03-02T00:00:00,16.350336182327865
2010-03-03T00:00:00,13.384052641994732
2010-03-04T00:00:00,10.793789423855603
2010-03-05T00:00:00,9.348063163587922
2010-03-06T00:00:00,9.553549241429335
2010-03-07T00:00:00,9.718609672138609
2010-03-08T00:00:00,8.927691805709996
2010-03-09T00:00:00,7.830973702943675
2010-03-10T00:00:00,7.069912177732774
2010-03-11T00:00:00,7.299645427653413
2010-03-12T00:00:00,8.135693720426708
2010-03-13T00:00:00,9.42118372635199
2010-03-14T00:00:00,12.418482966076494
