time,Q_130000086
2011-01-18T00:00:00,13.678090981644774
2011-01-19T00:00:00,12.82816712033089
2011-01-20T00:00:00,11.81825139083099
2011-01-21T00:00:00,10.4088659597556
2011-01-22T00:00:00,9.099470089783026
2011-01-23T00:00:00,8.390137473407728
2011-01-24T00:00:00,8.237873383628664
2011-01-25T00:00:00,7.944856254888134
2011-01-26T00:00:00,7.270099026790898
2011-01-27T00:00:00,6.454574501075101
2011-01-28T00:00:00,5.880917179658884
2011-01-29T00:00:00,5.931529694519089
2011-01-30T00:00:00,6.3809172829806
2011-01-31T00:00:00,6.755129908035603
2011-02-01T00:00:00,6.863143512113315
2011-02-02T00:00:00,6.982867863995177
2011-02-03T00:00:00,7.162879079532946
2011-02-04T00:00:00,7.646676118908267
2011-02-05T00:00:00,8.621318414123873
2011-02-06T00:00:00,9.850931901732212
2011-02-07T00:00:00,11.7746531081962
2011-02-08T00:00:00,14.691907383948935
2011-02-09T00:00:00,16.50982637035135
2011-02-10T00:00:00,17.39045266878275
2011-02-11T00:00:00,22.47143262075826
2011-02-12T00:00:00,30.39469186072525
2011-02-13T00:00:00,31.913619410529964
2011-02-14T00:00:00,26.417055951334035
2011-02-15T00:00:00,20.23090830190065
2011-02-16T00:00:00,16.616199710672305
2011-02-17T00:00:00,15.285430774760291
2011-02-18T00:00:00,14.640492723021667
2011-02-19T00:00:00,13.750673529079268
2011-02-20T00:00:00,12.79326898277281
2011-02-21T00:00:00,12.030670837406973
2011-02-22T00:00:00,11.229614884852664
2011-02-23T00:00:00,11.130548583280223
2011-02-24T00:00:00,12.225922118401412
2011-02-25T00:00:00,13.188660495175514
2011-02-26T00:00:00,12.9451577440041
2011-02-27T00:00:00,12.2580123892234
2011-02-28T00:00:00,11.244430289508507
2011-03-01T00:00:00,10.4013253563545
2011-03-02T00:00:00,10.764619874730151
2011-03-03T00:00:00,12.860947596352077
2011-03-04T00:00:00,14.460859136010669
2011-03-05T00:00:00,13.79441226226482
2011-03-06T00:00:00,11.741328706514818
2011-03-07T00:00:00,9.510002922729486
2011-03-08T00:00:00,7.640760790267278
2011-03-09T00:00:00,6.159669106936227
2011-03-10T00:00:00,5.068117109720517
2011-03-11T00:00:00,4.267616856718696
2011-03-12T00:00:00,3.6393309152893
2011-03-13T00:00:00,3.226914911568572
2011-03-14T00:00:00,3.2223648502299045
2011-03-15T00:00:00,3.875436475220229
2011-03-16T00:00:00,5.233195878043257
2011-03-17T00:00:00,6.646901501756252
2011-03-18T00:00:00,7.612324915123726
2011-03-19T00:00:00,8.471091240878714
2011-03-20T00:00:00,9.495636435375491
2011-03-21T00:00:00,10.518462241029049
2011-03-22T00:00:00,10.70879533444424
2011-03-23T00:00:00,10.189734837266252
2011-03-24T00:00:00,9.760141615640777
2011-03-25T00:00:00,11.370192935089408
2011-03-26T00:00:00,20.46683133553701
2011-03-27T00:00:00,33.28556863768396
2011-03-28T00:00:00,33.99853834139817
2011-03-29T00:00:00,26.1484609813531
2011-03-30T00:00:00,19.373842740333576
2011-03-31T00:00:00,15.487492677150923
2011-04-01T00:00:00,13.630178341706053
2011-04-02T00:00:00,12.345764770496023
2011-04-03T00:00:00,10.993711851214671
2011-04-04T00:00:00,9.467723065487457
2011-04-05T00:00:00,8.371252824218185
2011-04-06T00:00:00,8.650544734123395
2011-04-07T00:00:00,9.348137159706551
2011-04-08T00:00:00,9.323298071397176
2011-04-09T00:00:00,8.712910535970655
2011-04-10T00:00:00,7.857949708678217
2011-04-11T00:00:00,7.37806351961547
2011-04-12T00:00:00,7.350532500843755
2011-04-13T00:00:00,7.511379641941658
2011-04-14T00:00:00,7.456871834347456
2011-04-15T00:00:00,7.758621585254806
2011-04-16T00:00:00,9.764441123111366
2011-04-17T00:00:00,11.625689256532048
2011-04-18T00:00:00,11.68951477457692
2011-04-19T00:00:00,11.746596982959996
2011-04-20T00:00:00,12.654791070087509
2011-04-21T00:00:00,15.238422165706911
2011-04-22T00:00:00,18.13424717735716
2011-04-23T00:00:00,18.59481441679606
2011-04-24T00:00:00,17.45257722298622
2011-04-25T00:00:00,17.034005966336924
2011-04-26T00:00:00,15.977943292163136
2011-04-27T00:00:00,13.658831129977369
2011-04-28T00:00:00,11.101121304751937
2011-04-29T00:00:00,8.981462271813855
2011-04-30T00:00:00,7.435427375973647
2011-05-01T00:00:00,6.273243128748816
2011-05-02T00:00:00,5.300971793940216
2011-05-03T00:00:00,4.470263036458338
2011-05-04T00:00:00,3.921425573360024
2011-05-05T00:00:00,3.828413538018541
2011-05-06T00:00:00,3.9999961233502015
2011-05-07T00:00:00,3.997662269729493
2011-05-08T00:00:00,3.783326209200207
2011-05-09T00:00:00,3.5192727609966865
2011-05-10T00:00:00,3.325724377601233
2011-05-11T00:00:00,3.4525299570195966
2011-05-12T00:00:00,4.268020676295544
2011-05-13T00:00:00,5.489746209610729
2011-05-14T00:00:00,6.1408063009311205
2011-05-15T00:00:00,6.248179666112569
2011-05-16T00:00:00,6.080722716115468
2011-05-17T00:00:00,5.757796759976899
2011-05-18T00:00:00,5.222390978567938
2011-05-19T00:00:00,4.573434001422911
2011-05-20T00:00:00,4.029778399242484
2011-05-21T00:00:00,3.809006937157624
2011-05-22T00:00:00,4.010450717076462
2011-05-23T00:00:00,4.406227087572487
2011-05-24T00:00:00,4.609047261218263
2011-05-25T00:00:00,4.508934221730877
2011-05-26T00:00:00,4.178134961703441
2011-05-27T00:00:00,3.736100150457821
2011-05-28T00:00:00,3.2726871989849764
2011-05-29T00:00:00,2.8445867510947425
2011-05-30T00:00:00,2.4645544732720968
2011-05-31T00:00:00,2.121891121743192
2011-06-01T00:00:00,1.826727181529784
2011-06-02T00:00:00,1.5799969304074677
2011-06-03T00:00:00,1.3735805521822204
2011-06-04T00:00:00,1.203311187384816
2011-06-05T00:00:00,1.0637194587941703
2011-06-06T00:00:00,0.9479882698447056
2011-06-07T00:00:00,0.8445869513371976
2011-06-08T00:00:00,0.7565958979814411
2011-06-09T00:00:00,0.6764704349662133
2011-06-10T00:00:00,0.5987962912293906
2011-06-11T00:00:00,0.5294783313189264
2011-06-12T00:00:00,0.4662068738430098
2011-06-13T00:00:00,0.4080566013471182
2011-06-14T00:00:00,0.3596028684261126
2011-06-15T00:00:00,0.3228947787118589
2011-06-16T00:00:00,0.2921902392844401
2011-06-17T00:00:00,0.2638327463314567
2011-06-18T00:00:00,0.239648105965369
2011-06-19T00:00:00,0.218986818512278
2011-06-20T00:00:00,0.2010489465110884
2011-06-21T00:00:00,0.1851301847390951
2011-06-22T00:00:00,0.1692126318778202
2011-06-23T00:00:00,0.1543794234198414
2011-06-24T00:00:00,0.1418594581724515
2011-06-25T00:00:00,0.1304359257160692
2011-06-26T00:00:00,0.1209310257376197
2011-06-27T00:00:00,0.1117869646329666
2011-06-28T00:00:00,0.1021454091087194
2011-06-29T00:00:00,0.0936742917361746
2011-06-30T00:00:00,0.0856872964788706
2011-07-01T00:00:00,0.0778458317667091
2011-07-02T00:00:00,0.0704420280613558
2011-07-03T00:00:00,0.0632207510067951
2011-07-04T00:00:00,0.0567274989042206
2011-07-05T00:00:00,0.0509251355258149
2011-07-06T00:00:00,0.0460975808921286
2011-07-07T00:00:00,0.0415667619415856
2011-07-08T00:00:00,0.0367902376714095
2011-07-09T00:00:00,0.0351679414118003
2011-07-10T00:00:00,0.0341416374241165
2011-07-11T00:00:00,0.0340218069003876
2011-07-12T00:00:00,0.0349694800453675
2011-07-13T00:00:00,0.0337421438192672
2011-07-14T00:00:00,0.0313695996423597
2011-07-15T00:00:00,0.0284183323678038
2011-07-16T00:00:00,0.0254832191666992
2011-07-17T00:00:00,0.0228601068247878
2011-07-18T00:00:00,0.0198071214508659
2011-07-19T00:00:00,0.0168852157207768
2011-07-20T00:00:00,0.0165797276251956
2011-07-21T00:00:00,0.0168043772678399
2011-07-22T00:00:00,0.014877977333879
2011-07-23T00:00:00,0.0120440337666548
2011-07-24T00:00:00,0.0093409400425427
2011-07-25T00:00:00,0.0074922491464524
2011-07-26T00:00:00,0.0058610342751935
2011-07-27T00:00:00,0.0039163713527312
2011-07-28T00:00:00,0.0025067105673684
2011-07-29T00:00:00,0.0015271206020971
2011-07-30T00:00:00,0.0007660439938911
2011-07-31T00:00:00,0.0002554486248887
2011-08-01T00:00:00,8.062907238432986e-05
2011-08-02T00:00:00,9.1664706186493e-05
2011-08-03T00:00:00,8.766556920382999e-05
2011-08-04T00:00:00,0.0001236538310187
2011-08-05T00:00:00,0.0001345070062306
2011-08-06T00:00:00,0.0001269179901513
2011-08-07T00:00:00,0.0001547712308895
2011-08-08T00:00:00,0.0001209767484887
2011-08-09T00:00:00,0.0001772105684225
2011-08-10T00:00:00,0.0001986208723709
2011-08-11T00:00:00,0.0001090275854048
2011-08-12T00:00:00,8.137474604006552e-05
2011-08-13T00:00:00,8.008878800423257e-05
2011-08-14T00:00:00,9.520913970389274e-05
2011-08-15T00:00:00,9.889235944847976e-05
2011-08-16T00:00:00,8.727734204932646e-05
2011-08-17T00:00:00,0.0001102532725813
2011-08-18T00:00:00,0.0001408214894744
2011-08-19T00:00:00,0.0001667282689945
2011-08-20T00:00:00,0.0002536429066939
2011-08-21T00:00:00,0.0012934705533828
2011-08-22T00:00:00,0.0022121816768728
2011-08-23T00:00:00,0.0016734361700558
2011-08-24T00:00:00,0.0011407308232089
2011-08-25T00:00:00,0.0006579561609536
2011-08-26T00:00:00,0.000267372424399
2011-08-27T00:00:00,9.36237984940662e-05
2011-08-28T00:00:00,8.450727510189204e-05
2011-08-29T00:00:00,8.096485971764087e-05
2011-08-30T00:00:00,7.365815219275909e-05
2011-08-31T00:00:00,0.0001145617377433
2011-09-01T00:00:00,0.0001153439212011
2011-09-02T00:00:00,8.527762057491317e-05
2011-09-03T00:00:00,0.0001025357527725
2011-09-04T00:00:00,0.0001017432578533
2011-09-05T00:00:00,0.000220753702886
2011-09-06T00:00:00,0.0003930620996623
2011-09-07T00:00:00,0.0003065392330046
2011-09-08T00:00:00,0.0002270605342782
2011-09-09T00:00:00,0.0001827948233364
2011-09-10T00:00:00,0.0001585604715933
2011-09-11T00:00:00,0.0004865605145284
2011-09-12T00:00:00,0.0006946665927757
2011-09-13T00:00:00,0.000361266010604
2011-09-14T00:00:00,0.0001706683075623
2011-09-15T00:00:00,0.0001585841256304
2011-09-16T00:00:00,0.000148730905658
2011-09-17T00:00:00,0.0001535042671754
2011-09-18T00:00:00,0.0010753295568445
2011-09-19T00:00:00,0.0014573758368758
2011-09-20T00:00:00,0.0003809985813561
2011-09-21T00:00:00,0.0002296124921696
2011-09-22T00:00:00,0.0009501961728488
2011-09-23T00:00:00,0.0041252724588959
2011-09-24T00:00:00,0.0115448232373629
2011-09-25T00:00:00,0.0189883835896806
2011-09-26T00:00:00,0.0336875234927613
2011-09-27T00:00:00,0.0658317848081673
2011-09-28T00:00:00,0.1160263870556305
2011-09-29T00:00:00,0.1858946936906838
2011-09-30T00:00:00,0.2619315997217843
2011-10-01T00:00:00,0.311812637419221
2011-10-02T00:00:00,0.3234923280380194
2011-10-03T00:00:00,0.3323391120722846
2011-10-04T00:00:00,0.3375173754246323
2011-10-05T00:00:00,0.3240239640711052
2011-10-06T00:00:00,0.382575089882325
2011-10-07T00:00:00,0.9160535857360074
2011-10-08T00:00:00,2.565765504672198
2011-10-09T00:00:00,4.55742400970629
2011-10-10T00:00:00,6.313156664640545
2011-10-11T00:00:00,8.229727813901585
2011-10-12T00:00:00,14.27780925499752
2011-10-13T00:00:00,28.60727394987337
2011-10-14T00:00:00,37.497176580514974
2011-10-15T00:00:00,35.040005625308694
2011-10-16T00:00:00,30.086671824776577
2011-10-17T00:00:00,25.241440011649694
2011-10-18T00:00:00,20.255915448691734
2011-10-19T00:00:00,15.985977384706416
2011-10-20T00:00:00,13.091358132407532
2011-10-21T00:00:00,12.165132648679128
2011-10-22T00:00:00,14.139423948484316
2011-10-23T00:00:00,17.65321355627055
2011-10-24T00:00:00,21.617305314267146
2011-10-25T00:00:00,24.72595654645283
2011-10-26T00:00:00,24.770689425268927
2011-10-27T00:00:00,22.21948799488914
2011-10-28T00:00:00,20.53833693266756
2011-10-29T00:00:00,20.31834694931832
2011-10-30T00:00:00,19.04377438883741
2011-10-31T00:00:00,17.37249643428135
2011-11-01T00:00:00,17.20124718736584
2011-11-02T00:00:00,18.274812883656416
2011-11-03T00:00:00,19.181910378615957
2011-11-04T00:00:00,20.41501767632204
2011-11-05T00:00:00,22.81170257332708
2011-11-06T00:00:00,25.663866280119198
2011-11-07T00:00:00,29.54878624023847
2011-11-08T00:00:00,33.25514983176525
2011-11-09T00:00:00,32.73171286004024
2011-11-10T00:00:00,27.658452235058977
2011-11-11T00:00:00,22.235299860156747
2011-11-12T00:00:00,20.236651920871143
2011-11-13T00:00:00,22.055988980970863
2011-11-14T00:00:00,25.45204306664745
2011-11-15T00:00:00,27.68784441204736
2011-11-16T00:00:00,28.05799342976337
2011-11-17T00:00:00,26.1193460819502
2011-11-18T00:00:00,23.316846262573925
2011-11-19T00:00:00,21.769327940764725
2011-11-20T00:00:00,20.064895856443776
2011-11-21T00:00:00,18.107315918139086
2011-11-22T00:00:00,17.82720524766814
2011-11-23T00:00:00,19.81841623778347
2011-11-24T00:00:00,24.654307167993824
2011-11-25T00:00:00,28.23832630846684
2011-11-26T00:00:00,26.299724572728696
2011-11-27T00:00:00,21.542916724849384
2011-11-28T00:00:00,21.47164821583058
2011-11-29T00:00:00,32.66870677687381
2011-11-30T00:00:00,39.89626885863353
2011-12-01T00:00:00,32.84921989531078
2011-12-02T00:00:00,23.283696784900947
2011-12-03T00:00:00,16.6807366848281
2011-12-04T00:00:00,13.224765228761756
2011-12-05T00:00:00,12.003848950513406
2011-12-06T00:00:00,11.544630783666314
2011-12-07T00:00:00,10.763885173341524
2011-12-08T00:00:00,10.039313099535866
2011-12-09T00:00:00,10.037638799788562
2011-12-10T00:00:00,10.12171353829067
2011-12-11T00:00:00,9.472354605496944
2011-12-12T00:00:00,8.467472882048746
2011-12-13T00:00:00,8.113308099591102
2011-12-14T00:00:00,9.184169075376378
2011-12-15T00:00:00,11.11995978304811
2011-12-16T00:00:00,12.73336301827682
2011-12-17T00:00:00,13.45914174136082
2011-12-18T00:00:00,14.689674936714509
2011-12-19T00:00:00,17.56433528729895
2011-12-20T00:00:00,19.638544088664325
2011-12-21T00:00:00,26.023905778225625
2011-12-22T00:00:00,45.03842653319855
2011-12-23T00:00:00,50.5356764959641
2011-12-24T00:00:00,37.41460838690451
2011-12-25T00:00:00,25.42920967636764
2011-12-26T00:00:00,18.56742525691474
2011-12-27T00:00:00,15.791644633979924
2011-12-28T00:00:00,14.392661664887266
2011-12-29T00:00:00,13.178610749276324
2011-12-30T00:00:00,12.81968634543014
2011-12-31T00:00:00,13.12586529864602
2012-01-01T00:00:00,12.700330083817343
2012-01-02T00:00:00,11.182231178580167
2012-01-03T00:00:00,9.36287101719318
2012-01-04T00:00:00,7.825272733325893
2012-01-05T00:00:00,6.520793387487703
2012-01-06T00:00:00,5.507357475453008
2012-01-07T00:00:00,4.941861449554992
2012-01-08T00:00:00,4.859805999852493
2012-01-09T00:00:00,5.0968326998715545
2012-01-10T00:00:00,5.276612144480349
2012-01-11T00:00:00,5.281309313993988
2012-01-12T00:00:00,5.240176037354438
2012-01-13T00:00:00,5.085248524995822
2012-01-14T00:00:00,4.817332290585446
2012-01-15T00:00:00,4.845173362653059
2012-01-16T00:00:00,5.600724132988105
2012-01-17T00:00:00,7.339089865089247
2012-01-18T00:00:00,10.169082316038814
2012-01-19T00:00:00,12.625210486171287
2012-01-20T00:00:00,13.600070312078246
2012-01-21T00:00:00,13.13784022011416
2012-01-22T00:00:00,11.538854249192273
2012-01-23T00:00:00,9.611235569726096
2012-01-24T00:00:00,7.986084655103941
2012-01-25T00:00:00,6.670456676894065
2012-01-26T00:00:00,7.358017992618847
2012-01-27T00:00:00,15.769565836420435
2012-01-28T00:00:00,25.281256872920085
2012-01-29T00:00:00,23.545181102740354
2012-01-30T00:00:00,18.57293881175401
2012-01-31T00:00:00,15.525231645928717
2012-02-01T00:00:00,16.966942170812374
2012-02-02T00:00:00,21.5402740141541
2012-02-03T00:00:00,22.775966333117047
2012-02-04T00:00:00,20.175686867656
2012-02-05T00:00:00,19.468109552441653
2012-02-06T00:00:00,21.52267416957872
2012-02-07T00:00:00,22.56343754312245
2012-02-08T00:00:00,21.579595023490384
2012-02-09T00:00:00,20.593830362605
2012-02-10T00:00:00,21.625683825844828
2012-02-11T00:00:00,23.992276962162677
2012-02-12T00:00:00,24.516426965794484
2012-02-13T00:00:00,23.249556152013493
2012-02-14T00:00:00,23.257994149099638
2012-02-15T00:00:00,24.310585783359592
2012-02-16T00:00:00,23.359179256472206
2012-02-17T00:00:00,20.21903639894229
2012-02-18T00:00:00,16.574423977452547
2012-02-19T00:00:00,13.10030495359135
2012-02-20T00:00:00,10.229389724563775
2012-02-21T00:00:00,8.089576146520749
2012-02-22T00:00:00,6.771145760445001
2012-02-23T00:00:00,7.390886120822901
2012-02-24T00:00:00,11.911537075109146
2012-02-25T00:00:00,16.810487155958572
2012-02-26T00:00:00,17.536111429363544
2012-02-27T00:00:00,15.895626304792112
2012-02-28T00:00:00,13.459746213594473
2012-02-29T00:00:00,11.97539226169994
2012-03-01T00:00:00,12.87640950494646
2012-03-02T00:00:00,15.833116359904412
2012-03-03T00:00:00,19.242080491135045
2012-03-04T00:00:00,20.574776587401026
2012-03-05T00:00:00,19.84111343422457
2012-03-06T00:00:00,18.997207692844
2012-03-07T00:00:00,20.683201458431355
2012-03-08T00:00:00,25.141266614889243
2012-03-09T00:00:00,28.954994399621555
2012-03-10T00:00:00,29.080524895750298
2012-03-11T00:00:00,26.14674088877067
2012-03-12T00:00:00,21.658132823740345
2012-03-13T00:00:00,16.918765341844004
2012-03-14T00:00:00,13.06193984896104
2012-03-15T00:00:00,10.267649095778316
2012-03-16T00:00:00,8.351221213728705
2012-03-17T00:00:00,6.904139856501542
2012-03-18T00:00:00,5.862601084940732
2012-03-19T00:00:00,5.361970026190825
2012-03-20T00:00:00,5.101258662847363
2012-03-21T00:00:00,4.82809900017099
2012-03-22T00:00:00,4.696136906952798
2012-03-23T00:00:00,4.611621209876887
2012-03-24T00:00:00,4.4943415202086285
2012-03-25T00:00:00,4.585588279652626
2012-03-26T00:00:00,4.874274002108214
2012-03-27T00:00:00,5.340520524496598
2012-03-28T00:00:00,6.294807250432387
2012-03-29T00:00:00,7.932997170267198
2012-03-30T00:00:00,10.177208839447896
2012-03-31T00:00:00,12.964440835663122
2012-04-01T00:00:00,16.902210394315283
2012-04-02T00:00:00,18.90724124727332
2012-04-03T00:00:00,17.373998978379202
2012-04-04T00:00:00,15.16104335295324
2012-04-05T00:00:00,14.679517619376838
2012-04-06T00:00:00,15.961724494271648
2012-04-07T00:00:00,16.469114882806824
2012-04-08T00:00:00,14.785518377280091
2012-04-09T00:00:00,12.097500055553608
2012-04-10T00:00:00,9.83909185048865
2012-04-11T00:00:00,8.689294751175794
2012-04-12T00:00:00,7.812082407809057
2012-04-13T00:00:00,6.905005180249391
2012-04-14T00:00:00,6.55693166141636
2012-04-15T00:00:00,10.884300370787102
2012-04-16T00:00:00,28.774326142156724
2012-04-17T00:00:00,38.54660621599754
2012-04-18T00:00:00,31.055211313564392
2012-04-19T00:00:00,24.09548089204482
2012-04-20T00:00:00,22.050095429257198
2012-04-21T00:00:00,21.091194046610127
2012-04-22T00:00:00,19.24049525672205
2012-04-23T00:00:00,17.800946803358137
2012-04-24T00:00:00,16.24780110319624
2012-04-25T00:00:00,14.075109768088009
2012-04-26T00:00:00,12.043459680030306
2012-04-27T00:00:00,10.562424198452772
2012-04-28T00:00:00,9.834001392058305
2012-04-29T00:00:00,9.399400333302166
2012-04-30T00:00:00,8.889364609402248
2012-05-01T00:00:00,8.532095624622691
2012-05-02T00:00:00,8.825212694658534
2012-05-03T00:00:00,9.127098902356613
2012-05-04T00:00:00,12.213805342663964
2012-05-05T00:00:00,24.89749471176524
2012-05-06T00:00:00,32.86302176094036
2012-05-07T00:00:00,27.425874021020924
2012-05-08T00:00:00,20.555619860695277
2012-05-09T00:00:00,15.24008301892176
2012-05-10T00:00:00,11.667641087006896
2012-05-11T00:00:00,9.909547774104553
2012-05-12T00:00:00,9.570744697502665
2012-05-13T00:00:00,10.54579468849978
2012-05-14T00:00:00,12.921430404379814
2012-05-15T00:00:00,16.26456985228589
2012-05-16T00:00:00,18.96188703496613
2012-05-17T00:00:00,19.656166929731533
2012-05-18T00:00:00,18.01583230823641
2012-05-19T00:00:00,14.924399018910131
2012-05-20T00:00:00,11.8699161389827
2012-05-21T00:00:00,9.92435389137098
2012-05-22T00:00:00,9.93893577785765
2012-05-23T00:00:00,11.59625084285635
2012-05-24T00:00:00,14.237540093792022
2012-05-25T00:00:00,17.0496465837218
2012-05-26T00:00:00,18.45447245975799
2012-05-27T00:00:00,18.979286484761115
2012-05-28T00:00:00,19.13292019592442
2012-05-29T00:00:00,17.973757533713698
2012-05-30T00:00:00,16.05367908893572
2012-05-31T00:00:00,14.546734048782772
2012-06-01T00:00:00,13.039770485780656
2012-06-02T00:00:00,11.815728152231404
2012-06-03T00:00:00,11.056713629567174
2012-06-04T00:00:00,10.868884046608423
2012-06-05T00:00:00,11.659543110619676
2012-06-06T00:00:00,14.299240661833386
2012-06-07T00:00:00,17.124263326176088
2012-06-08T00:00:00,16.89990001581358
2012-06-09T00:00:00,14.233740247954282
2012-06-10T00:00:00,11.239309453319992
2012-06-11T00:00:00,8.731111163660055
2012-06-12T00:00:00,6.799948740377952
2012-06-13T00:00:00,5.361247014659075
2012-06-14T00:00:00,4.341204462527339
2012-06-15T00:00:00,3.7109579979769456
2012-06-16T00:00:00,3.51248142746615
2012-06-17T00:00:00,3.790467844030122
2012-06-18T00:00:00,4.370071130315065
2012-06-19T00:00:00,4.941010439903182
2012-06-20T00:00:00,5.382268791665384
2012-06-21T00:00:00,5.522560976275252
2012-06-22T00:00:00,5.225396514673266
2012-06-23T00:00:00,4.660829076643661
2012-06-24T00:00:00,4.031867822692082
2012-06-25T00:00:00,3.4346235766619064
2012-06-26T00:00:00,2.913750493906681
2012-06-27T00:00:00,2.470450058950063
2012-06-28T00:00:00,2.0986627273215035
2012-06-29T00:00:00,1.7938400841628388
2012-06-30T00:00:00,1.5473668030043182
2012-07-01T00:00:00,1.3433917389483752
2012-07-02T00:00:00,1.1683201163146628
2012-07-03T00:00:00,1.0172984472572926
2012-07-04T00:00:00,0.8936220302702269
2012-07-05T00:00:00,0.796300268252663
2012-07-06T00:00:00,0.710488243946014
2012-07-07T00:00:00,0.6349182014298962
2012-07-08T00:00:00,0.5704583750740907
2012-07-09T00:00:00,0.5085751439935081
2012-07-10T00:00:00,0.4512107827814773
2012-07-11T00:00:00,0.4041905186964246
2012-07-12T00:00:00,0.3646801061724154
2012-07-13T00:00:00,0.3279432859168774
2012-07-14T00:00:00,0.2964152129154548
2012-07-15T00:00:00,0.2710970312928914
2012-07-16T00:00:00,0.2487729466494284
2012-07-17T00:00:00,0.2271202876102205
2012-07-18T00:00:00,0.2127940367919294
2012-07-19T00:00:00,0.2002144617370727
2012-07-20T00:00:00,0.1844234829726317
2012-07-21T00:00:00,0.1689551167181778
2012-07-22T00:00:00,0.1540410482818816
2012-07-23T00:00:00,0.1405698021558312
2012-07-24T00:00:00,0.1271696058678342
2012-07-25T00:00:00,0.1138838346693532
2012-07-26T00:00:00,0.1014345953123325
2012-07-27T00:00:00,0.0887113825468185
2012-07-28T00:00:00,0.077710005744659
2012-07-29T00:00:00,0.0682171107067448
2012-07-30T00:00:00,0.0597749180898483
2012-07-31T00:00:00,0.0542493825596382
2012-08-01T00:00:00,0.0491686819507548
2012-08-02T00:00:00,0.0428670784847188
2012-08-03T00:00:00,0.0377875553127931
2012-08-04T00:00:00,0.0351814513182131
2012-08-05T00:00:00,0.0336392428899737
2012-08-06T00:00:00,0.0309619530041655
2012-08-07T00:00:00,0.0278019854325586
2012-08-08T00:00:00,0.0254543139691475
2012-08-09T00:00:00,0.0235721670884964
2012-08-10T00:00:00,0.0216800762320254
2012-08-11T00:00:00,0.0192170084596522
2012-08-12T00:00:00,0.0162748759174785
2012-08-13T00:00:00,0.0139066152965949
2012-08-14T00:00:00,0.0142786529862021
2012-08-15T00:00:00,0.0146982973468063
2012-08-16T00:00:00,0.0147254347867298
2012-08-17T00:00:00,0.0181910586957586
2012-08-18T00:00:00,0.021991942929461
2012-08-19T00:00:00,0.0226101169464915
2012-08-20T00:00:00,0.0236595727238275
2012-08-21T00:00:00,0.0261747328679262
2012-08-22T00:00:00,0.028169605624686
2012-08-23T00:00:00,0.0287014091940604
2012-08-24T00:00:00,0.028060325050756
2012-08-25T00:00:00,0.028268697429834
2012-08-26T00:00:00,0.0284852506970575
2012-08-27T00:00:00,0.0266027142622999
2012-08-28T00:00:00,0.0235585001896487
2012-08-29T00:00:00,0.0212076118556541
2012-08-30T00:00:00,0.01820369454975
2012-08-31T00:00:00,0.0164076058386308
2012-09-01T00:00:00,0.0195847370142027
2012-09-02T00:00:00,0.0221863779646592
2012-09-03T00:00:00,0.022177838975854
2012-09-04T00:00:00,0.0249785283529624
2012-09-05T00:00:00,0.0255010126530359
2012-09-06T00:00:00,0.0228820119412023
2012-09-07T00:00:00,0.0218632005186897
2012-09-08T00:00:00,0.0221139293077174
2012-09-09T00:00:00,0.0217323642617682
2012-09-10T00:00:00,0.0207216823331229
2012-09-11T00:00:00,0.022509364432044
2012-09-12T00:00:00,0.0264748623291461
2012-09-13T00:00:00,0.0291422591897141
2012-09-14T00:00:00,0.031226197635754
2012-09-15T00:00:00,0.0311836287110768
2012-09-16T00:00:00,0.0338733341098645
2012-09-17T00:00:00,0.0487505604911662
2012-09-18T00:00:00,0.0739942195640825
2012-09-19T00:00:00,0.1094231801054148
2012-09-20T00:00:00,0.1545635766192209
2012-09-21T00:00:00,0.2431518150341428
2012-09-22T00:00:00,0.4336347769355994
2012-09-23T00:00:00,0.622226669471258
2012-09-24T00:00:00,0.7685720858517576
2012-09-25T00:00:00,0.9266871415008022
2012-09-26T00:00:00,1.1054673942586888
2012-09-27T00:00:00,1.29826164707126
2012-09-28T00:00:00,1.552928593514629
2012-09-29T00:00:00,1.961494339545832
2012-09-30T00:00:00,3.330371862208546
2012-10-01T00:00:00,9.385288459344846
2012-10-02T00:00:00,19.43594126794228
2012-10-03T00:00:00,23.660666288018785
2012-10-04T00:00:00,24.712023449979068
2012-10-05T00:00:00,28.26779454821665
2012-10-06T00:00:00,35.54979305705832
2012-10-07T00:00:00,40.801133729400384
2012-10-08T00:00:00,39.42984468660496
2012-10-09T00:00:00,33.136153888998564
2012-10-10T00:00:00,26.71433622532557
2012-10-11T00:00:00,23.7146428710436
2012-10-12T00:00:00,24.35875029568037
2012-10-13T00:00:00,26.2434393564103
2012-10-14T00:00:00,26.605348835474647
2012-10-15T00:00:00,24.612751655665768
2012-10-16T00:00:00,23.194562021927595
2012-10-17T00:00:00,25.67918582189932
2012-10-18T00:00:00,29.19615671540513
2012-10-19T00:00:00,31.21944778902201
2012-10-20T00:00:00,32.743181260682384
2012-10-21T00:00:00,33.1153906750974
2012-10-22T00:00:00,31.000477083124224
2012-10-23T00:00:00,27.612402735851116
2012-10-24T00:00:00,26.455769626871763
2012-10-25T00:00:00,27.022431858481884
2012-10-26T00:00:00,24.678555372901336
2012-10-27T00:00:00,19.886294951771973
2012-10-28T00:00:00,15.976328826539492
2012-10-29T00:00:00,13.755087205659253
2012-10-30T00:00:00,14.681868710053031
2012-10-31T00:00:00,21.049986602326385
2012-11-01T00:00:00,30.564971890639093
2012-11-02T00:00:00,33.05021318156152
